entity,t0,mode,test_es_shock,train_tuvo_shock,categoria,mase,qlike,error_signed,fit_status
CLP,2020,gjr_garch_11,False,False,calma_total,0.1809534647597067,0.0526664089426116,-1.4656309613270269e-05,ok
CLP,2020,ols_clip_legacy,False,False,calma_total,0.0530891611770539,0.0027345926509234,4.299951837633838e-06,ok
CLP,2020,ridge_clip,False,False,calma_total,0.0565038473930118,0.0030784985073895,4.576524040767409e-06,ok
CLP,2020,log_ridge,False,False,calma_total,0.5277703274885672,1.9216198505340203,-4.274671023647562e-05,ok
CLP,2020,softplus_ridge,False,False,calma_total,0.1500812046175566,0.0335178137075635,-1.2155813677999688e-05,ok
CLP,2020,nnls_signed_clip_legacy,False,False,calma_total,0.1577683645639214,0.0377487121306527,-1.2778434506897685e-05,ok
CLP,2020,nnls_nonneg,False,False,calma_total,0.0897481510257746,0.0104123390301553,-7.269143425349824e-06,ok
CLP,2020,ssrc_log,False,False,calma_total,0.5564986650524321,2.7183982179399,-4.507355935522376e-05,ok
CLP,2040,naive,False,False,calma_total,0.265502745993748,23920.877923455173,-2.0507883757719697e-05,ok
CLP,2040,ewma_0.94,False,False,calma_total,0.2262603833162412,0.156262786485404,1.747673690778264e-05,ok
CLP,2040,garch_11,False,False,calma_total,0.369460425895826,0.290066481336197,2.8537751799853807e-05,ok
CLP,2040,gjr_garch_11,False,False,calma_total,0.4054409729653385,0.3227601913719904,3.1316950463426574e-05,ok
CLP,2040,ols_clip_legacy,False,False,calma_total,0.16590998090659,0.1008601895544309,1.2815169161218252e-05,ok
CLP,2040,ridge_clip,False,False,calma_total,0.3900631648782252,0.3088566635354983,3.0129142406983848e-05,ok
CLP,2040,log_ridge,False,False,calma_total,0.1384362230337954,0.352514303125655,-1.0693049366433624e-05,ok
CLP,2040,softplus_ridge,False,False,calma_total,0.0884605540931136,0.0376509625410559,6.832843681879538e-06,ok
CLP,2040,nnls_signed_clip_legacy,False,False,calma_total,0.0794309212430659,0.0314459007610303,6.135379479878308e-06,ok
CLP,2040,nnls_nonneg,False,False,calma_total,0.3013201161282892,0.226814997767309,2.327447835724858e-05,ok
CLP,2040,ssrc_log,False,False,calma_total,0.1791377361492655,0.95097111158132,-1.383690347841716e-05,ok
CLP,2060,naive,False,False,calma_total,0.5321005206297093,1.2563061216971891,4.04205640248534e-05,ok
CLP,2060,ewma_0.94,False,False,calma_total,0.2177910734010921,0.6482749524333054,1.654431387519088e-05,ok
CLP,2060,garch_11,False,False,calma_total,0.3799447209299351,1.005361709724935,2.8862177958553244e-05,ok
CLP,2060,gjr_garch_11,False,False,calma_total,0.3818180696007365,1.008854845710172,2.9004485298902e-05,ok
CLP,2060,ols_clip_legacy,False,False,calma_total,0.3828792127432366,1.010828291164516,2.9085094136270167e-05,ok
CLP,2060,ridge_clip,False,False,calma_total,0.5450972572792129,1.2751389930044366,4.14078500835735e-05,ok
CLP,2060,log_ridge,False,False,calma_total,0.0413947423524546,0.0908961165138184,3.144516437551257e-06,ok
CLP,2060,softplus_ridge,False,False,calma_total,0.2418280057788012,0.7093037887047873,1.8370259023646003e-05,ok
CLP,2060,nnls_signed_clip_legacy,False,False,calma_total,0.7290527640838229,1.509864106215308,5.53818738859192e-05,ok
CLP,2060,nnls_nonneg,False,False,calma_total,0.6300946402597342,1.39037935112079,4.786460407555093e-05,ok
CLP,2060,ssrc_log,False,False,calma_total,0.0060655145497638,0.0032635282786004,4.607616600567573e-07,ok
CLP,2080,naive,False,False,calma_total,0.4933633277063752,1.4681189256014036,-3.766895158398024e-05,ok
CLP,2080,ewma_0.94,False,False,calma_total,0.1477230169842778,0.0338484737117139,-1.1278850417378412e-05,ok
CLP,2080,garch_11,False,False,calma_total,0.0259845067568789,0.000716256412423,1.983951931548952e-06,ok
CLP,2080,gjr_garch_11,False,False,calma_total,0.0259856251683881,0.0007163165300052,1.984037323767273e-06,ok
CLP,2080,ols_clip_legacy,False,False,calma_total,0.3060191863481143,0.0627695013814266,2.3364975195677048e-05,ok
CLP,2080,ridge_clip,False,False,calma_total,0.2674400655779651,0.050672794132984,2.0419407597048868e-05,ok
CLP,2080,log_ridge,False,False,calma_total,0.5290909199408479,2.21051926818199,-4.039680115551042e-05,ok
CLP,2080,softplus_ridge,False,False,calma_total,0.0374059267220025,0.0016859067878245,-2.855992660004954e-06,ok
CLP,2080,nnls_signed_clip_legacy,False,False,calma_total,0.0268308256267139,0.0007624317058112,2.0485695120258613e-06,ok
CLP,2080,nnls_nonneg,False,False,calma_total,0.0113492395230987,0.0001405789335335,8.665296549261072e-07,ok
CLP,2080,ssrc_log,False,False,calma_total,0.5279737988787794,2.1807215238745288,-4.031150746455829e-05,ok
CLP,2100,naive,False,False,calma_total,0.1396283737630781,0.9142765930651104,-1.0443418035585596e-05,ok
CLP,2100,ewma_0.94,False,False,calma_total,0.4943685241551971,0.5112200371769879,3.697598863500796e-05,ok
CLP,2100,garch_11,False,False,calma_total,0.465918164609539,0.4824373761410976,3.4848061552635915e-05,ok
CLP,2100,gjr_garch_11,False,False,calma_total,0.4805929164591569,0.4973674010309492,3.5945650559824993e-05,ok
CLP,2100,ols_clip_legacy,False,False,calma_total,0.4067433787143901,0.4203928955092197,3.0422119964875844e-05,ok
CLP,2100,ridge_clip,False,False,calma_total,0.4067438990294296,0.420393454113726,3.042215888151808e-05,ok
CLP,2100,log_ridge,False,False,calma_total,0.0709284602429667,0.0994301928640464,-5.305050406120158e-06,ok
CLP,2100,softplus_ridge,False,False,calma_total,0.2719129181925523,0.2682862587188928,2.0337558888848943e-05,ok
CLP,2100,nnls_signed_clip_legacy,False,False,calma_total,0.2106301698392842,0.1953684060180349,1.5753953550089288e-05,ok
CLP,2100,nnls_nonneg,False,False,calma_total,0.364086932934985,0.373829298485449,2.7231657430788693e-05,ok
CLP,2100,ssrc_log,False,False,calma_total,0.0748127304146106,0.1147619629823597,-5.595571996198001e-06,ok
CLP,2120,naive,False,False,calma_total,1.5389433179940268,0.7256496847551466,0.0001098993108383,ok
CLP,2120,ewma_0.94,False,False,calma_total,0.1480307525050679,0.0382401082993664,1.0571200051992256e-05,ok
CLP,2120,garch_11,False,False,calma_total,0.3277331985664419,0.1297125797230105,2.3404145065104285e-05,ok
CLP,2120,gjr_garch_11,False,False,calma_total,0.4569828670845666,0.2026946205503097,3.263414680080448e-05,ok
CLP,2120,ols_clip_legacy,False,False,calma_total,1.4127709344327453,0.6749192916041218,0.0001008890647571,ok
CLP,2120,ridge_clip,False,False,calma_total,1.4127699931991176,0.6749189043057178,0.0001008889975415,ok
CLP,2120,log_ridge,False,False,calma_total,0.2380273672534152,0.3993316746644646,-1.699805529934558e-05,ok
CLP,2120,softplus_ridge,False,False,calma_total,0.6282845170304294,0.2987756844017084,4.4867172575310815e-05,ok
CLP,2120,nnls_signed_clip_legacy,False,False,calma_total,1.0486727729538223,0.5142381726778034,7.488801809335385e-05,ok
CLP,2120,nnls_nonneg,False,False,calma_total,0.6585455568791122,0.3153577246737407,4.70281796674742e-05,ok
CLP,2120,ssrc_log,False,False,calma_total,0.2977901474390763,0.962847795160224,-2.126584624355653e-05,ok
CLP,2140,naive,False,False,calma_total,3.529362753476008,1.75039396770434,-0.0002325886164957,ok
CLP,2140,ewma_0.94,False,False,calma_total,3.811269159917247,2.8813614981085056,-0.0002511665371106,ok
CLP,2140,garch_11,False,False,calma_total,3.8424444995897344,3.062360385879113,-0.0002532210238919,ok
CLP,2140,gjr_garch_11,False,False,calma_total,3.977321532827175,4.064248441125365,-0.0002621095583807,ok
CLP,2140,ols_clip_legacy,False,False,calma_total,4.266564565650023,8.936437765332457,-0.0002811709701806,ok
CLP,2140,ridge_clip,False,False,calma_total,4.087336553145455,5.280958460298842,-0.0002693596607807,ok
CLP,2140,log_ridge,False,False,calma_total,4.526218755603844,36.45003525564412,-0.0002982824469618,ok
CLP,2140,softplus_ridge,False,False,calma_total,4.139837963125852,6.065707869729094,-0.0002728195574149,ok
CLP,2140,nnls_signed_clip_legacy,False,False,calma_total,3.988992811718165,4.172370557239076,-0.000262878707601,ok
CLP,2140,nnls_nonneg,False,False,calma_total,3.76580339157608,2.6429640548439477,-0.000248170296459,ok
CLP,2140,ssrc_log,False,False,calma_total,4.495464924851444,27.86472384017468,-0.0002962557380497,ok
CLP,2160,naive,False,True,train_tuvo_shock,0.545991142134091,8.021158204388625,4.965723920055277e-05,ok
CLP,2160,ewma_0.94,False,True,train_tuvo_shock,5.238797748065036,10.282186267869148,0.0004764623687522,ok
CLP,2160,garch_11,False,True,train_tuvo_shock,4.292312450971479,10.082925408559785,0.0003903806667417,ok
CLP,2160,gjr_garch_11,False,True,train_tuvo_shock,4.29228507374544,10.082919030535832,0.0003903781768159,ok
CLP,2160,ols_clip_legacy,False,True,train_tuvo_shock,0.778059212049474,8.37528599851466,7.076355168312528e-05,ok
CLP,2160,ridge_clip,False,True,train_tuvo_shock,0.7764479914689167,8.37321338332805,7.061701310475043e-05,ok
CLP,2160,log_ridge,False,True,train_tuvo_shock,0.1008110992928454,6.332870683054158,9.168648509733642e-06,ok
CLP,2160,softplus_ridge,False,True,train_tuvo_shock,0.5140047804121406,7.960803056565032,4.674811798482394e-05,ok
CLP,2160,nnls_signed_clip_legacy,False,True,train_tuvo_shock,0.8125826970990919,8.418693853809918,7.390342122101706e-05,ok
CLP,2160,nnls_nonneg,False,True,train_tuvo_shock,1.6783540698755148,9.14396126450115,0.0001526442886697,ok
CLP,2160,ssrc_log,False,True,train_tuvo_shock,0.5491975286037963,8.027012214936606,4.994885620238405e-05,ok
CLP,2180,naive,False,True,train_tuvo_shock,2.1951693874173737,0.2358572859777186,0.0001981619530855,ok
CLP,2180,ewma_0.94,False,True,train_tuvo_shock,0.4215437577206795,0.0192539302520473,3.805352553647149e-05,ok
CLP,2180,garch_11,False,True,train_tuvo_shock,0.3890350551679762,0.0292885712577006,-3.511890553536937e-05,ok
CLP,2180,gjr_garch_11,False,True,train_tuvo_shock,0.3890466006221958,0.0292906074389498,-3.511994776462537e-05,ok
CLP,2180,ols_clip_legacy,False,True,train_tuvo_shock,4.953893900684365,0.5673262678692066,0.0004471970574869,ok
CLP,2180,ridge_clip,False,True,train_tuvo_shock,1.072079059679543,0.4878062735774509,-9.677853633800946e-05,ok
CLP,2180,log_ridge,False,True,train_tuvo_shock,1.4976064143593242,2.371315870546809,-0.0001351916684534,ok
CLP,2180,softplus_ridge,False,True,train_tuvo_shock,0.5964398771701872,0.0348818533517463,5.384171792648091e-05,ok
CLP,2180,nnls_signed_clip_legacy,False,True,train_tuvo_shock,4.918794580091231,0.5635909187553585,0.0004440285776599,ok
CLP,2180,nnls_nonneg,False,True,train_tuvo_shock,0.5217914388808265,0.0595230980782037,-4.710306695448823e-05,ok
CLP,2180,ssrc_log,False,True,train_tuvo_shock,1.595699147121083,3.821775847825414,-0.0001440466787406,ok
CLP,2200,naive,False,True,train_tuvo_shock,2.7102513182752785,14.516700261594954,-0.0002461651613991,ok
CLP,2200,ewma_0.94,False,True,train_tuvo_shock,1.7824045755604272,0.6725129155062168,-0.0001618912264935,ok
CLP,2200,garch_11,False,True,train_tuvo_shock,2.303261701960486,2.4666255898501928,-0.0002091993405867,ok
CLP,2200,gjr_garch_11,False,True,train_tuvo_shock,2.303264854924417,2.4666485437233727,-0.0002091996269623,ok
CLP,2200,ols_clip_legacy,False,True,train_tuvo_shock,1.6063755461052174,0.4533261182020145,-0.0001459029621748,ok
CLP,2200,ridge_clip,False,True,train_tuvo_shock,2.0849333030495045,1.369979543800108,-0.0001893691332574,ok
CLP,2200,log_ridge,False,True,train_tuvo_shock,2.7285635714113474,16.851816348574594,-0.0002478284162856,ok
CLP,2200,softplus_ridge,False,True,train_tuvo_shock,2.342072830924827,2.772731137205437,-0.0002127244556788,ok
CLP,2200,nnls_signed_clip_legacy,False,True,train_tuvo_shock,1.596088984728301,0.443024779815343,-0.0001449686602433,ok
CLP,2200,nnls_nonneg,False,True,train_tuvo_shock,2.2121355295576515,1.9064441011431064,-0.0002009225845582,ok
CLP,2200,ssrc_log,False,True,train_tuvo_shock,2.7102785472087594,14.519753283459345,-0.0002461676345331,ok
CLP,2220,naive,False,True,train_tuvo_shock,0.2054984693245395,0.3480536200854383,-1.8778219507127236e-05,ok
CLP,2220,ewma_0.94,False,True,train_tuvo_shock,0.1977130027841704,0.0720739448122476,1.806679231187373e-05,ok
CLP,2220,garch_11,False,True,train_tuvo_shock,0.0179638004499261,0.0009714561296216,1.6415119253185691e-06,ok
CLP,2220,gjr_garch_11,False,True,train_tuvo_shock,0.01796412890156,0.0009714906218429,1.64154193886027e-06,ok
CLP,2220,ols_clip_legacy,False,True,train_tuvo_shock,0.2188414099357828,0.0841365530061111,1.9997482446126497e-05,ok
CLP,2220,ridge_clip,False,True,train_tuvo_shock,0.3810323450030473,0.1839227677810049,3.48183080745129e-05,ok
CLP,2220,log_ridge,False,True,train_tuvo_shock,0.2731757140766876,1.0580723020176164,-2.496249018208964e-05,ok
CLP,2220,softplus_ridge,False,True,train_tuvo_shock,0.1241918167405545,0.0340940995907006,1.1348508840034283e-05,ok
CLP,2220,nnls_signed_clip_legacy,False,True,train_tuvo_shock,0.2156389652783162,0.0822843889460498,1.9704846647256568e-05,ok
CLP,2220,nnls_nonneg,False,True,train_tuvo_shock,0.055997886805768,0.0122615160295067,-5.11702405293005e-06,ok
CLP,2220,ssrc_log,False,True,train_tuvo_shock,0.2825200028432638,1.2455964279534717,-2.5816360802992583e-05,ok
CLP,2240,naive,False,True,train_tuvo_shock,11.64319294464034,209.16006939564167,-0.001124569021122,ok
CLP,2240,ewma_0.94,False,True,train_tuvo_shock,10.520909360285826,6.645344415316428,-0.0010161721786167,ok
CLP,2240,garch_11,False,True,train_tuvo_shock,10.42982348770665,6.005523955215672,-0.0010073745617558,ok
CLP,2240,gjr_garch_11,False,True,train_tuvo_shock,10.42982224714024,6.005515903220539,-0.0010073744419345,ok
CLP,2240,ols_clip_legacy,False,True,train_tuvo_shock,11.635894544540124,183.73757385774115,-0.0011238640981085,ok
CLP,2240,ridge_clip,False,True,train_tuvo_shock,10.937059289232772,11.649911023425217,-0.0010563664209058,ok
CLP,2240,log_ridge,False,True,train_tuvo_shock,11.570350334947856,86.5007814321646,-0.0011175334474037,ok
CLP,2240,softplus_ridge,False,True,train_tuvo_shock,11.18925570554762,18.88078191968204,-0.0010807250550343,ok
CLP,2240,nnls_signed_clip_legacy,False,True,train_tuvo_shock,11.635894544540127,183.7375738577581,-0.0011238640981085,ok
CLP,2240,nnls_nonneg,False,True,train_tuvo_shock,11.332344729097027,27.570378252300262,-0.0010945454463918,ok
CLP,2240,ssrc_log,False,True,train_tuvo_shock,11.402363853948382,34.959002106174744,-0.0011013083111033,ok
CLP,2260,naive,False,True,train_tuvo_shock,0.0767147085758373,2.608026398847844,7.594036440906353e-06,ok
CLP,2260,ewma_0.94,False,True,train_tuvo_shock,0.8804817504395916,4.997250276991035,8.715943294995816e-05,ok
CLP,2260,garch_11,False,True,train_tuvo_shock,0.3272453019431408,4.015879286227173,3.239421480191017e-05,ok
CLP,2260,gjr_garch_11,False,True,train_tuvo_shock,0.3272469740634068,4.015884327899996,3.239438032612931e-05,ok
CLP,2260,ols_clip_legacy,False,True,train_tuvo_shock,0.169427373224612,3.3699321562252558,1.6771720446318616e-05,ok
CLP,2260,ridge_clip,False,True,train_tuvo_shock,0.7482636296093006,4.835415644358696,7.40710794076801e-05,ok
CLP,2260,log_ridge,False,True,train_tuvo_shock,0.1039984947562078,2.8978099462364217,1.0294875306699695e-05,ok
CLP,2260,softplus_ridge,False,True,train_tuvo_shock,0.4987441363034113,4.432678500126466,4.937099046700162e-05,ok
CLP,2260,nnls_signed_clip_legacy,False,True,train_tuvo_shock,0.1518939177723993,3.2636265513895246,1.503607284873328e-05,ok
CLP,2260,nnls_nonneg,False,True,train_tuvo_shock,0.2547050936094243,3.769060320382673,2.5213414721406584e-05,ok
CLP,2260,ssrc_log,False,True,train_tuvo_shock,0.0840083259998458,2.694068063241724,8.316036139949673e-06,ok
CLP,2280,naive,False,True,train_tuvo_shock,0.0446737730130919,0.0219114858153381,4.563643559589121e-06,ok
CLP,2280,ewma_0.94,False,True,train_tuvo_shock,0.5693287118054206,0.6524832026028222,5.815970162534857e-05,ok
CLP,2280,garch_11,False,True,train_tuvo_shock,0.5534035456169961,0.6364102464061638,5.6532868313331454e-05,ok
CLP,2280,gjr_garch_11,False,True,train_tuvo_shock,0.5534069867669055,0.6364137444740807,5.653321984355964e-05,ok
CLP,2280,ols_clip_legacy,False,True,train_tuvo_shock,0.1844298408710251,188390.9313489549,-1.884040676932397e-05,ok
CLP,2280,ridge_clip,False,True,train_tuvo_shock,0.5587708425562683,0.6418531299010619,5.708116384462972e-05,ok
CLP,2280,log_ridge,False,True,train_tuvo_shock,0.0807303893142223,0.2027312015294256,-8.24700257909722e-06,ok
CLP,2280,softplus_ridge,False,True,train_tuvo_shock,0.3127135612991446,0.3625885324104432,3.194521379693614e-05,ok
CLP,2280,nnls_signed_clip_legacy,False,True,train_tuvo_shock,0.1844298408710251,188390.9313489549,-1.884040676932397e-05,ok
CLP,2280,nnls_nonneg,False,True,train_tuvo_shock,0.6265678268669865,0.708407083729444,6.40069560923206e-05,ok
CLP,2280,ssrc_log,False,True,train_tuvo_shock,0.0959139851845845,0.3494922184946083,-9.798080870265417e-06,ok
CLP,2300,naive,False,True,train_tuvo_shock,0.0794266091017243,137.6315472875009,-8.54850933221931e-06,ok
CLP,2300,ewma_0.94,False,True,train_tuvo_shock,1.2503934379024284,1.871517017067735,0.0001345770654663,ok
CLP,2300,garch_11,False,True,train_tuvo_shock,1.3943624686884362,1.968398394978801,0.0001500721321341,ok
CLP,2300,gjr_garch_11,False,True,train_tuvo_shock,1.3943627025728804,1.9683985450088035,0.0001500721573065,ok
CLP,2300,ols_clip_legacy,False,True,train_tuvo_shock,2.012806662372329,2.30265049492426,0.000216633905587,ok
CLP,2300,ridge_clip,False,True,train_tuvo_shock,0.6918976501607124,1.3706307066580643,7.44674056494633e-05,ok
CLP,2300,log_ridge,False,True,train_tuvo_shock,0.0355270663282433,0.0599760125500614,3.823699154327481e-06,ok
CLP,2300,softplus_ridge,False,True,train_tuvo_shock,0.4538580285016421,1.0481040309097955,4.8847730452397145e-05,ok
CLP,2300,nnls_signed_clip_legacy,False,True,train_tuvo_shock,2.03249765574634,2.3116592267272096,0.0002187532034208,ok
CLP,2300,nnls_nonneg,False,True,train_tuvo_shock,1.1347919047557984,1.7863352058485735,0.0001221351294942,ok
CLP,2300,ssrc_log,False,True,train_tuvo_shock,0.1247297165832552,0.3304992081024787,1.3424382058806518e-05,ok
CLP,2320,naive,False,True,train_tuvo_shock,0.0096271481584492,0.0352890549963351,-1.0493122278089337e-06,ok
CLP,2320,ewma_0.94,False,True,train_tuvo_shock,0.670938196329889,1.8727215710594132,7.312899333486782e-05,ok
CLP,2320,garch_11,False,True,train_tuvo_shock,0.4070365401348353,1.446359172638695,4.436499903179234e-05,ok
CLP,2320,gjr_garch_11,False,True,train_tuvo_shock,0.4070361667206119,1.4463584217068155,4.436495833146196e-05,ok
CLP,2320,ols_clip_legacy,False,True,train_tuvo_shock,0.2236210317257146,0.988213229578876,2.437360255841727e-05,ok
CLP,2320,ridge_clip,False,True,train_tuvo_shock,0.7040148454172651,1.9153598053973857,7.673418687412665e-05,ok
CLP,2320,log_ridge,False,True,train_tuvo_shock,0.0654096507353579,0.3225556830580465,7.1293331320641305e-06,ok
CLP,2320,softplus_ridge,False,True,train_tuvo_shock,0.4634364533930165,1.5538518488467994,5.051231469112726e-05,ok
CLP,2320,nnls_signed_clip_legacy,False,True,train_tuvo_shock,0.2132142427042342,0.9549137592154332,2.323931327640563e-05,ok
CLP,2320,nnls_nonneg,False,True,train_tuvo_shock,0.4664497283030721,1.5592849799199415,5.08407469700152e-05,ok
CLP,2320,ssrc_log,False,True,train_tuvo_shock,0.0372232926875119,0.1603247810695696,4.057157481474613e-06,ok
CLP,2340,naive,False,True,train_tuvo_shock,1.189397710444207,3.1763499200914254,-0.0001319491770946,ok
CLP,2340,ewma_0.94,False,True,train_tuvo_shock,0.4802246587150967,0.0965737070690713,-5.327507189698177e-05,ok
CLP,2340,garch_11,False,True,train_tuvo_shock,0.4970322715504991,0.1058603877830255,-5.513967165455884e-05,ok
CLP,2340,gjr_garch_11,False,True,train_tuvo_shock,0.4970327961193419,0.1058606878929484,-5.513972984907739e-05,ok
CLP,2340,ols_clip_legacy,False,True,train_tuvo_shock,0.9304840743678748,0.8131377973620642,-0.0001032258653555,ok
CLP,2340,ridge_clip,False,True,train_tuvo_shock,0.678955186092926,0.2605574007863043,-7.532180136420003e-05,ok
CLP,2340,log_ridge,False,True,train_tuvo_shock,1.3272762378303065,10.391914385296728,-0.0001472451189548,ok
CLP,2340,softplus_ridge,False,True,train_tuvo_shock,0.9165444922631872,0.7627652578260398,-0.0001016794386459,ok
CLP,2340,nnls_signed_clip_legacy,False,True,train_tuvo_shock,0.9304840743678744,0.813137797362063,-0.0001032258653555,ok
CLP,2340,nnls_nonneg,False,True,train_tuvo_shock,0.9923151038469048,1.0864554181625,-0.0001100852643497,ok
CLP,2340,ssrc_log,False,True,train_tuvo_shock,1.309812359671892,8.495913851745428,-0.0001453077145596,ok
CLP,2360,naive,False,True,train_tuvo_shock,0.171434684603247,0.3515717139626941,-1.873433453309628e-05,ok
CLP,2360,ewma_0.94,False,True,train_tuvo_shock,0.2455733452780668,0.1301327359201429,2.683618669989798e-05,ok
CLP,2360,garch_11,False,True,train_tuvo_shock,0.1265853570623931,0.0476579829530561,1.3833212524563995e-05,ok
CLP,2360,gjr_garch_11,False,True,train_tuvo_shock,0.1265845970507319,0.0476575195703654,1.3833129470701564e-05,ok
CLP,2360,ols_clip_legacy,False,True,train_tuvo_shock,0.2095179673977904,0.7400536553264112,-2.2896065058296965e-05,ok
CLP,2360,ridge_clip,False,True,train_tuvo_shock,0.4279484594860021,0.2678142194931947,4.67660883297248e-05,ok
CLP,2360,log_ridge,False,True,train_tuvo_shock,0.219517568829467,0.9039615507945552,-2.398881871460759e-05,ok
CLP,2360,softplus_ridge,False,True,train_tuvo_shock,0.1863065285988976,0.087133315629488,2.0359525498292944e-05,ok
CLP,2360,nnls_signed_clip_legacy,False,True,train_tuvo_shock,0.2095179673977895,0.7400536553263983,-2.289606505829687e-05,ok
CLP,2360,nnls_nonneg,False,True,train_tuvo_shock,0.3628407394186789,0.2187867104536536,3.965113483445459e-05,ok
CLP,2360,ssrc_log,False,True,train_tuvo_shock,0.2507939496200797,1.7680965012478231,-2.7406692886755995e-05,ok
CLP,2380,naive,False,True,train_tuvo_shock,0.14419092818338,0.4026180915816941,1.563319677828898e-05,ok
CLP,2380,ewma_0.94,False,True,train_tuvo_shock,0.2921261026280625,0.7748748166193988,3.167234516065441e-05,ok
CLP,2380,garch_11,False,True,train_tuvo_shock,0.3214115289412688,0.8358471954488593,3.484747440115822e-05,ok
CLP,2380,gjr_garch_11,False,True,train_tuvo_shock,0.3214107572716767,0.8358456339371103,3.484739073665357e-05,ok
CLP,2380,ols_clip_legacy,False,True,train_tuvo_shock,0.0826883208007956,0.211154694879585,8.965077114290493e-06,ok
CLP,2380,ridge_clip,False,True,train_tuvo_shock,0.6792258345107883,1.3849919166107036,7.364174197075892e-05,ok
CLP,2380,log_ridge,False,True,train_tuvo_shock,0.025907538811768,0.0381629241939738,2.808898294700161e-06,ok
CLP,2380,softplus_ridge,False,True,train_tuvo_shock,0.4306407766062639,1.0364339091021018,4.669012181459068e-05,ok
CLP,2380,nnls_signed_clip_legacy,False,True,train_tuvo_shock,0.0800412635161893,0.202581178737536,8.678082863438427e-06,ok
CLP,2380,nnls_nonneg,False,True,train_tuvo_shock,0.4917357641457119,1.1337344989086882,5.33140472889909e-05,ok
CLP,2380,ssrc_log,False,True,train_tuvo_shock,0.0058423298302863,0.003185326302203,-6.334260624522568e-07,ok
CLP,2400,naive,False,True,train_tuvo_shock,0.2602242410621676,0.1925410586201534,-2.815386612385675e-05,ok
CLP,2400,ewma_0.94,False,True,train_tuvo_shock,0.2863791181633668,0.2577400475951892,-3.098358293035969e-05,ok
CLP,2400,garch_11,False,True,train_tuvo_shock,0.1485844295261397,0.0437423894947097,-1.60754667585684e-05,ok
CLP,2400,gjr_garch_11,False,True,train_tuvo_shock,0.1485842000916829,0.0437422257618456,-1.607544193587335e-05,ok
CLP,2400,ols_clip_legacy,False,True,train_tuvo_shock,0.3981231741043818,0.8520659413419787,-4.307326058013909e-05,ok
CLP,2400,ridge_clip,False,True,train_tuvo_shock,0.1359285594020736,0.035325276910036,-1.4706218176270674e-05,ok
CLP,2400,log_ridge,False,True,train_tuvo_shock,0.5039601148914523,3.2028965794390665,-5.452384277692176e-05,ok
CLP,2400,softplus_ridge,False,True,train_tuvo_shock,0.345145274057662,0.4834637133652839,-3.734153974064173e-05,ok
CLP,2400,nnls_signed_clip_legacy,False,True,train_tuvo_shock,0.4009134777496728,0.8785003484829363,-4.337514573485712e-05,ok
CLP,2400,nnls_nonneg,False,True,train_tuvo_shock,0.0381586014963114,0.0018335809656424,4.128409227425125e-06,ok
CLP,2400,ssrc_log,False,True,train_tuvo_shock,0.5063432767683816,3.323954948594144,-5.478167894222551e-05,ok
CLP,2420,naive,False,True,train_tuvo_shock,0.7089415962217201,2.310179903242279,7.744787905936632e-05,ok
CLP,2420,ewma_0.94,False,True,train_tuvo_shock,0.3596246459583949,1.701817296064034,3.928696839822965e-05,ok
CLP,2420,garch_11,False,True,train_tuvo_shock,0.5148600635512515,2.01805394413595,5.6245564016734895e-05,ok
CLP,2420,gjr_garch_11,False,True,train_tuvo_shock,0.5148597645731142,2.018053421686925,5.624553135505622e-05,ok
CLP,2420,ols_clip_legacy,False,True,train_tuvo_shock,0.7594022753061886,2.3739851502708653,8.296042422784754e-05,ok
CLP,2420,ridge_clip,False,True,train_tuvo_shock,0.5138857778961632,2.0163499835177383,5.613912879275213e-05,ok
CLP,2420,log_ridge,False,True,train_tuvo_shock,0.0755925514284871,0.579633344638149,8.25806076554637e-06,ok
CLP,2420,softplus_ridge,False,True,train_tuvo_shock,0.2948023737009592,1.5332714417200233,3.220550001084348e-05,ok
CLP,2420,nnls_signed_clip_legacy,False,True,train_tuvo_shock,0.7569314865891588,2.3709538143312945,8.269050446752087e-05,ok
CLP,2420,nnls_nonneg,False,True,train_tuvo_shock,0.8160802551578478,2.4411150570416744,8.915217451062777e-05,ok
CLP,2420,ssrc_log,False,True,train_tuvo_shock,0.0723855617404581,0.5567957203702842,7.907715192897208e-06,ok
CLP,2440,naive,False,True,train_tuvo_shock,0.7059966561726648,769248.1937819683,-7.69262746869832e-05,ok
CLP,2440,ewma_0.94,False,True,train_tuvo_shock,0.3864768080595316,0.4167638246295677,-4.2110994205141e-05,ok
CLP,2440,garch_11,False,True,train_tuvo_shock,0.3765169804038958,0.3806665546016288,-4.102575898288653e-05,ok
CLP,2440,gjr_garch_11,False,True,train_tuvo_shock,0.3765170077661589,0.3806666495045048,-4.102576196431279e-05,ok
CLP,2440,ols_clip_legacy,False,True,train_tuvo_shock,0.5426630321943562,1.8586051948852005,-5.912923965300582e-05,ok
CLP,2440,ridge_clip,False,True,train_tuvo_shock,0.2277069604265893,0.0866919642791299,-2.4811233924073705e-05,ok
CLP,2440,log_ridge,False,True,train_tuvo_shock,0.6066370845431882,4.144606821254792,-6.6099932050481e-05,ok
CLP,2440,softplus_ridge,False,True,train_tuvo_shock,0.446594701093605,0.7204002854981142,-4.866151468240904e-05,ok
CLP,2440,nnls_signed_clip_legacy,False,True,train_tuvo_shock,0.5428782969235488,1.8629906113123784,-5.9152695165922926e-05,ok
